0	0
1	5.69512e-05
2	2.8355e-05
3	2.03614e-05
4	5.40732e-05
5	2.55738e-05
6	4.67418e-05
7	3.87658e-05
8	6.98736e-05
9	6.44462e-05
10	0.000128637
11	0.000119026
12	0.000194392
13	0.000222545
14	0.000260864
15	0.000261251
16	0.000329571
17	0.000339927
18	0.000398845
19	0.000437861
20	0.000522934
21	0.000570001
22	0.000702365
23	0.000733307
24	0.00083537
25	0.000864888
26	0.000935227
27	0.000964163
28	0.00102478
29	0.00108807
30	0.00112849
31	0.00114425
32	0.00122921
33	0.00125423
34	0.00133148
35	0.00136225
36	0.00146284
37	0.0015047
38	0.00156843
39	0.00162667
40	0.00170984
41	0.00188857
42	0.0019836
43	0.00206794
44	0.00214452
45	0.00223019
46	0.00247536
47	0.00251939
48	0.00267473
49	0.00286298
50	0.00299782
51	0.00317237
52	0.00338686
53	0.00356543
54	0.00381571
55	0.00405277
56	0.00421124
57	0.00453538
58	0.00475642
59	0.0049933
60	0.00524171
61	0.00563188
62	0.00590446
63	0.00637071
64	0.00656197
65	0.0068344
66	0.00727481
67	0.00743716
68	0.00773007
69	0.00809525
70	0.00850934
71	0.0086559
72	0.00892867
73	0.0092805
74	0.00960213
75	0.0100404
76	0.0101802
77	0.0104462
78	0.0107312
79	0.0110164
80	0.0113717
81	0.0118083
82	0.0119805
83	0.0120183
84	0.012376
85	0.0125201
86	0.0125594
87	0.0128767
88	0.0130438
89	0.013142
90	0.0135791
91	0.0138105
92	0.0138241
93	0.0139367
94	0.0140893
95	0.014131
96	0.0144121
97	0.0144593
98	0.0143879
99	0.0148094
100	0.0150417
101	0.0150873
102	0.0152206
103	0.0154265
104	0.0153413
105	0.0154396
106	0.0155279
107	0.015644
108	0.0157284
109	0.0158949
110	0.0159828
111	0.0161416
112	0.0162183
113	0.016063
114	0.0162643
115	0.0162403
116	0.0162509
117	0.0163749
118	0.0163194
119	0.0163785
120	0.0162051
121	0.0166345
122	0.016496
123	0.0165995
124	0.0166126
125	0.0166161
126	0.0166762
127	0.0167031
128	0.0168111
129	0.0168832
130	0.0171601
131	0.0169609
132	0.0171269
133	0.0172308
134	0.0173562
135	0.0175315
136	0.0175093
137	0.0165665
138	0.0168018
139	0.0168454
140	0.0169139
141	0.0171937
142	0.0173462
143	0.0174019
144	0.0177925
145	0.0176672
146	0.0177861
147	0.0179237
148	0.0179768
149	0.0178608
150	0.0174713
151	0.0192095
152	0.0193647
153	0.0195003
154	0.0196868
155	0.0196077
156	0.0199063
157	0.0198761
158	0.0201238
159	0.0201842
160	0.0203385
161	0.020588
162	0.0207655
163	0.0208109
164	0.0208674
165	0.0210312
166	0.0214438
167	0.0215249
168	0.0217556
169	0.0219428
170	0.0220985
171	0.0222391
172	0.0223871
173	0.0224456
174	0.0226283
175	0.0230421
176	0.0230734
177	0.0232548
178	0.0233841
179	0.0234562
180	0.023783
181	0.0240207
182	0.0240872
183	0.0241113
184	0.0244491
185	0.024599
186	0.0249999
187	0.025134
188	0.0251717
189	0.0255
190	0.0257141
191	0.025992
192	0.026187
193	0.026065
194	0.0263631
195	0.0266776
196	0.0270382
197	0.0273244
198	0.0276751
199	0.0278298
200	0.0282751
201	0.0282597
202	0.0285744
203	0.0287929
204	0.0291048
205	0.0294125
206	0.0294774
207	0.0300005
208	0.0303528
209	0.0305873
210	0.0310372
211	0.0313668
212	0.031472
213	0.031804
214	0.0320996
215	0.0325241
216	0.0330171
217	0.0330847
218	0.0336468
219	0.034003
220	0.0345546
221	0.0347754
222	0.0352734
223	0.0355382
224	0.0361542
225	0.0366184
226	0.0368007
227	0.0375605
228	0.0380159
229	0.0385031
230	0.0386985
231	0.0394351
232	0.0396885
233	0.040341
234	0.0408442
235	0.0415076
236	0.0419311
237	0.0424665
238	0.0431509
239	0.0437084
240	0.0443775
241	0.0449875
242	0.0456847
243	0.0464164
244	0.0470429
245	0.0473615
246	0.0482635
247	0.0488414
248	0.0498304
249	0.0503497
250	0.0512743
251	0.0520279
252	0.052991
253	0.0536022
254	0.0543633
255	0.0548072
256	0.0561129
257	0.0569004
258	0.0577006
259	0.0588881
260	0.0597706
261	0.060711
262	0.0616562
263	0.0626061
264	0.0637456
265	0.0645939
266	0.0654172
267	0.0665651
268	0.0676418
269	0.0688206
270	0.0700935
271	0.0712016
272	0.072545
273	0.0737952
274	0.0751081
275	0.0760091
276	0.0772453
277	0.0785445
278	0.0801236
279	0.0815029
280	0.0827973
281	0.084488
282	0.0856303
283	0.0871543
284	0.0887019
285	0.0896557
286	0.0912423
287	0.0930635
288	0.0946701
289	0.096186
290	0.0981128
291	0.0999383
292	0.101773
293	0.103493
294	0.10496
295	0.10708
296	0.108343
297	0.110358
298	0.112182
299	0.114156
300	0.116337
301	0.118499
302	0.121127
303	0.122871
304	0.125064
305	0.127333
306	0.129027
307	0.131595
308	0.133629
309	0.135872
310	0.138255
311	0.140804
312	0.143943
313	0.146
314	0.149058
315	0.150962
316	0.1533
317	0.156535
318	0.158797
319	0.162152
320	0.164246
321	0.167047
322	0.170746
323	0.173658
324	0.176801
325	0.179941
326	0.182408
327	0.186071
328	0.188615
329	0.191949
330	0.195243
331	0.199471
332	0.20272
333	0.206004
334	0.209913
335	0.213136
336	0.217065
337	0.22043
338	0.224011
339	0.227153
340	0.231393
341	0.235275
342	0.239585
343	0.243985
344	0.248101
345	0.252517
346	0.256485
347	0.260366
348	0.264801
349	0.268811
350	0.27285
351	0.277248
352	0.282353
353	0.286995
354	0.292237
355	0.296595
356	0.302568
357	0.306532
358	0.311241
359	0.315684
360	0.321196
361	0.326189
362	0.331046
363	0.336101
364	0.3414
365	0.346941
366	0.352257
367	0.357611
368	0.363114
369	0.368541
370	0.374083
371	0.379028
372	0.384917
373	0.390716
374	0.39681
375	0.402754
376	0.408754
377	0.414812
378	0.42009
379	0.425743
380	0.431444
381	0.438218
382	0.443681
383	0.450287
384	0.456369
385	0.463157
386	0.469477
387	0.476014
388	0.482256
389	0.487972
390	0.494431
391	0.500182
392	0.507231
393	0.514107
394	0.520681
395	0.526763
396	0.532461
397	0.540656
398	0.546884
399	0.553877
400	0.559875
401	0.566047
402	0.572286
403	0.578943
404	0.587171
405	0.593412
406	0.601056
407	0.608374
408	0.613264
409	0.620675
410	0.628116
411	0.633752
412	0.640415
413	0.646659
414	0.653839
415	0.66179
416	0.668162
417	0.675517
418	0.682324
419	0.688682
420	0.695447
421	0.701098
422	0.708174
423	0.714632
424	0.721729
425	0.728273
426	0.734401
427	0.742046
428	0.749657
429	0.754507
430	0.761118
431	0.767896
432	0.774201
433	0.780305
434	0.785852
435	0.79303
436	0.798823
437	0.804622
438	0.811691
439	0.817939
440	0.823906
441	0.829762
442	0.834487
443	0.840346
444	0.846191
445	0.851049
446	0.856648
447	0.862246
448	0.867665
